Accession,prediction
SRR9218290,N. Africa
SRR9222609,UK
SRR9223000,UK
SRR9258762,S. Europe
SRR9259100,UK
SRR9259101,UK
SRR9259156,M. East
SRR9259420,Asia
SRR9259607,S. Europe
SRR9259712,N. Africa
SRR9260323,M. East
SRR9260657,S. Europe
SRR9260662,UK
SRR9260670,M. East
SRR9260989,UK
SRR9273290,M. East
SRR9304209,M. East
SRR9304211,N. Africa
SRR9304216,M. East
SRR9306481,Asia
SRR9306498,UK
SRR9307513,S. Europe
SRR9307514,S. Europe
SRR9332769,UK
SRR9335420,M. East
SRR9335426,M. East
SRR9335427,UK
SRR9421320,M. East
SRR9421367,UK
SRR9421369,S. Europe
SRR9421370,S. Europe
SRR9421384,S. Europe
SRR9421386,M. East
SRR9586535,UK
SRR9586550,M. East
SRR9586560,UK
SRR9586566,M. East
SRR9586567,C. Europe
SRR9586568,UK
SRR9591036,S. Europe
SRR9603270,S. Europe
SRR9603365,UK
SRR9613014,UK
SRR9613016,M. East
SRR9613625,M. East
SRR9613636,N. Africa
SRR9616418,S. Europe
SRR9616433,M. East
SRR9647115,S. Europe
SRR9647116,S. Europe
SRR9647120,UK
SRR9647121,M. East
SRR9647126,S. Europe
SRR9647129,S. Europe
SRR9647277,S. Europe
SRR9649474,M. East
SRR9649476,M. East
SRR9676000,M. East
SRR9676011,S. Europe
SRR9676012,S. Europe
SRR9678934,M. East
SRR9678936,UK
SRR9678940,N. Africa
SRR9678941,S. Europe
SRR9678942,UK
SRR9678944,UK
SRR9719228,M. East
SRR9719233,S. Europe
SRR9719234,UK
SRR9719236,UK
SRR9719279,UK
SRR9719284,S. Europe
SRR9719288,UK
SRR9719289,S. Europe
SRR9722240,M. East
SRR9722241,M. East
SRR9722242,UK
SRR9722244,M. East
SRR9722245,UK
SRR9722246,S. Europe
SRR9722247,M. East
SRR9825571,S. Europe
SRR9825578,M. East
SRR9826944,UK
SRR9826949,M. East
SRR9826952,M. East
SRR9826953,UK
SRR9836709,UK
SRR9836889,M. East
SRR9836890,UK
SRR9845583,S. Europe
SRR9845590,S. Europe
SRR9849812,S. Europe
SRR9874597,S. Europe
SRR9874598,N. Africa
SRR9874602,UK
SRR9874786,S. Europe
SRR9874791,UK
SRR9886097,M. East
SRR9898691,M. East
SRR9898692,M. East
SRR9901741,M. East
SRR9901806,M. East
SRR9901870,UK
SRR9901971,S. Europe
SRR9901986,N. Africa
SRR9902277,S. Europe
SRR9904134,C. Europe
SRR9904169,UK
SRR9904232,S. Europe
SRR9904831,N. Africa
SRR9912508,Asia
SRR9942558,M. East
SRR9942566,C. Europe
SRR9942568,UK
SRR9942570,M. East
SRR9942571,M. East
SRR9942573,UK
SRR9944892,M. East
SRR9944899,S. Europe
SRR9947468,M. East
SRR9947470,M. East
SRR9947472,UK
SRR9967757,M. East
SRR9967758,M. East
SRR9967774,S. Europe
SRR9967775,C. America
SRR9967780,M. East
SRR9967782,M. East
SRR9967783,S. Europe
SRR9967785,M. East
SRR9967787,UK
SRR9967798,S. Europe
SRR9967799,UK
SRR9967804,UK
SRR9967809,UK
SRR9973676,UK
SRR9973678,M. East
SRR9973702,S. Europe
SRR9973703,Asia
SRR9973705,M. East
SRR9973706,UK
